Id,SalePrice
1461,125660.82981577977
1462,150754.91526625075
1463,184068.52203197253
1464,180254.7761621461
1465,196292.57648577463
1466,185813.54052352544
1467,166314.06051518515
1468,175645.7490311114
1469,185463.15844563264
1470,119620.10408702203
1471,201923.38727096366
1472,92306.98727582525
1473,96341.15372985305
1474,152208.30117624032
1475,154015.8528212406
1476,385152.6162225725
1477,250823.92891913513
1478,302928.9916232133
1479,237075.76307321113
1480,495086.63750688464
1481,308941.98486697394
1482,206496.76834503317
1483,175187.10220006056
1484,182531.4594668186
1485,174374.2001309225
1486,197676.21986270565
1487,308838.4040873262
1488,230686.03947728337
1489,206298.49719995327
1490,192401.3385195975
1491,193396.2900490518
1492,98335.02164316816
1493,174749.00064558268
1494,287971.5762160977
1495,295962.67808686045
1496,229179.39977358424
1497,192546.42252130955
1498,153075.0753343782
1499,151668.65435934055
1500,152190.66726225172
1501,172053.82593330907
1502,173822.80679481293
1503,282272.87193586095
1504,229582.08867637397
1505,216974.8907552634
1506,182395.3054556449
1507,212672.99038400638
1508,203404.96602690037
1509,164546.35919650338
1510,151109.79810725324
1511,150021.80543940782
1512,168900.01327702767
1513,141561.15665598368
1514,150149.25798629344
1515,174685.86714169782
1516,161577.39285110976
1517,153050.93091343855
1518,128523.38042657044
1519,223597.93890471524
1520,139560.521918479
1521,146355.1814465828
1522,157768.43978044734
1523,115016.98155718658
1524,121070.85538604262
1525,125643.17232867441
1526,126950.94863219578
1527,98265.96135303649
1528,128198.6991780919
1529,141850.02190164695
1530,170071.6013884804
1531,121546.21241686448
1532,105696.49767446888
1533,143026.34571752857
1534,115497.06227937483
1535,147672.57863868552
1536,111851.31509956376
1537,77052.20356294324
1538,172337.16157765483
1539,199638.54418360096
1540,105410.60919089896
1541,144006.61077631617
1542,138264.89943140786
1543,218709.53695364553
1544,79072.30720423417
1545,99046.03177323965
1546,122172.13238662366
1547,131870.64449603847
1548,132380.36872207638
1549,110599.45244961577
1550,140256.1645110929
1551,115111.24857425883
1552,130950.18565975253
1553,139626.28149941665
1554,112125.93637949064
1555,165203.77851475924
1556,90439.22559253946
1557,119444.82589430844
1558,87963.08429539575
1559,97318.26055377406
1560,142884.9970282982
1561,135880.28750592543
1562,125732.06206095532
1563,126128.30852929581
1564,164790.78663766483
1565,157269.89204689537
1566,209809.92839731363
1567,74841.14801923267
1568,222930.0655472281
1569,137456.7659913787
1570,123252.29197542091
1571,125764.25165580816
1572,147779.07907366875
1573,244471.39861057422
1574,117533.46210046088
1575,207045.95971112078
1576,212843.0200899522
1577,205178.69930621306
1578,147845.68404180117
1579,142597.97585071673
1580,192431.02237919907
1581,140574.3674659644
1582,131726.59792282092
1583,317308.1979982592
1584,237209.38276771593
1585,139812.80909401155
1586,69974.17382717959
1587,104906.08104784887
1588,150212.6828191552
1589,102797.70870730196
1590,136870.8124659708
1591,104300.50485745294
1592,121806.77219638522
1593,113225.40942412714
1594,118338.2731303654
1595,113274.34902480496
1596,235341.44731813407
1597,164441.22396202903
1598,180937.170865461
1599,196339.89293076098
1600,184582.65910803407
1601,75920.2472091765
1602,103994.79346349924
1603,85814.50934049729
1604,281171.46281527943
1605,250118.28713884522
1606,169475.02394202328
1607,155209.44084422674
1608,213567.10367709535
1609,198400.3071567029
1610,165468.84639189942
1611,150833.46552634292
1612,168602.26171812371
1613,165649.0071868938
1614,125595.4545246621
1615,84543.92321517329
1616,80496.15091094459
1617,86376.93745245358
1618,127606.70731630427
1619,130515.41337395768
1620,147689.3995653792
1621,135847.3709712135
1622,152854.93648322357
1623,289043.5575808931
1624,208001.9971349601
1625,122363.44171130912
1626,175038.9384145574
1627,189725.25892520897
1628,281320.3560223172
1629,171467.5653283194
1630,330802.65652059414
1631,216291.9058014516
1632,252854.93784058894
1633,172046.9942892071
1634,179552.61541178546
1635,178270.84876030535
1636,158621.31044213785
1637,181589.7771781644
1638,214286.8401944135
1639,179577.64701663982
1640,253699.08060591115
1641,187581.0819340525
1642,225297.00642367514
1643,223722.4511019647
1644,221616.66468916
1645,182098.13023501437
1646,154090.04770843568
